	Emote	Count	Precision	Recall	F1
1	KEKW	2299	0.3252873563218391	0.8616789908655937	0.47228513529622124
24	LUL	937	0.31952662721893493	0.2305229455709712	0.26782393056416615
22	YEP	541	0.490234375	0.46395563770794823	0.47673314339981004
17	POGGERS	458	0.412109375	0.4606986899563319	0.4350515463917526
6	Clap	438	0.4654919236417034	0.723744292237443	0.5665773011617516
25	Pog	343	0.45390070921985815	0.18658892128279883	0.2644628099173554
14	OMEGALUL	341	0.37398373983739835	0.1348973607038123	0.19827586206896552
15	D:	299	0.5671641791044776	0.25418060200668896	0.3510392609699769
4	monkaW	234	0.4878048780487805	0.17094017094017094	0.2531645569620253
9	Sadge	190	0.6585365853658537	0.14210526315789473	0.2337662337662338
3	catJAM	186	0.2996632996632997	0.478494623655914	0.3685300207039337
5	PepeLaugh	182	0.39285714285714285	0.1813186813186813	0.24812030075187969
39	PauseChamp	181	0.5294117647058824	0.09944751381215469	0.16744186046511628
11	gachiHYPER	175	0.5454545454545454	0.17142857142857143	0.26086956521739124
35	PogO	174	0.425	0.09770114942528736	0.15887850467289721
33	LULW	161	0.4166666666666667	0.031055900621118012	0.057803468208092484
29	PogChamp	149	0.4444444444444444	0.1610738255033557	0.2364532019704433
19	tatW	147	0.36666666666666664	0.14965986394557823	0.21256038647342992
10	Kappa	128	0.5333333333333333	0.0625	0.11188811188811189
13	tatKKevin	122	0.44545454545454544	0.8032786885245902	0.5730994152046782
30	<3	111	0.5	0.13513513513513514	0.21276595744680854
54	POG	101	1.0	0.019801980198019802	0.038834951456310676
2	widepeepoHappy	93	0.55	0.23655913978494625	0.33082706766917297
20	tatLove	92	0.11242603550295859	0.6195652173913043	0.1903171953255426
55	BabyRage	71	0.45454545454545453	0.5633802816901409	0.5031446540880503
18	4Head	70	0.6923076923076923	0.12857142857142856	0.21686746987951805
50	Kreygasm	69	0.0	0.0	NA
98	WICKED	68	0.7647058823529411	0.19117647058823528	0.3058823529411765
44	SeemsGood	62	0.0	0.0	NA
65	BibleThump	57	0.0	0.0	NA
34	Kapp	54	0.0	0.0	NA
113	NotLikeThis	53	1.0	0.018867924528301886	0.037037037037037035
37	WutFace	48	NA	0.0	NA
109	peepoHey	48	1.0	0.020833333333333332	0.04081632653061225
102	PepegaPhone	47	0.0	0.0	NA
32	DansGame	45	1.0	0.022222222222222223	0.04347826086956522
68	Pepega	45	0.0	0.0	NA
21	5Head	44	0.0	0.0	NA
90	FeelsOkayMan	41	1.0	0.024390243902439025	0.047619047619047616
83	KomodoHype	35	0.3333333333333333	0.02857142857142857	0.05263157894736842
150	HeyGuys	35	0.0	0.0	NA
26	FeelsBirthdayMan	33	1.0	0.09090909090909091	0.16666666666666669
41	3Head	32	NA	0.0	NA
16	KKona	32	0.4	0.0625	0.10810810810810811
127	PepoG	30	1.0	0.03333333333333333	0.06451612903225806
38	4Weird	28	NA	0.0	NA
67	NOPE	28	NA	0.0	NA
73	tatTUFF	28	0.0	0.0	NA
60	monkaS	28	NA	0.0	NA
72	tatHmm	28	0.0	0.0	NA
49	pepeD	28	0.14285714285714285	0.07142857142857142	0.09523809523809523
123	gachiBASS	28	NA	0.0	NA
28	tatS	27	NA	0.0	NA
91	PepeHands	26	NA	0.0	NA
77	monkaEyes	26	NA	0.0	NA
76	tatBlind	26	NA	0.0	NA
8	tatKevinH	24	0.031914893617021274	0.25	0.056603773584905655
61	Jebaited	23	NA	0.0	NA
112	nickmercsBH	22	NA	0.0	NA
133	RIP	22	1.0	0.045454545454545456	0.08695652173913045
85	tatTopD	21	1.0	0.14285714285714285	0.25
119	nickmercsQUE	21	NA	0.0	NA
87	tatBlanket	21	NA	0.0	NA
7	tatHYPERS	20	NA	0.0	NA
40	Bruh	20	NA	0.0	NA
164	tatKevinS	20	0.3333333333333333	0.05	0.08695652173913045
42	LOLW	20	NA	0.0	NA
52	tatAFK	20	NA	0.0	NA
149	CoolCat	20	1.0	0.05	0.09523809523809523
0	tatBruh	19	NA	0.0	NA
63	PogU	19	NA	0.0	NA
105	:D	18	NA	0.0	NA
58	tatFat	18	NA	0.0	NA
84	WeirdChamp	18	NA	0.0	NA
12	FeelsBadMan	17	0.0	0.0	NA
99	Pepeg	16	0.0	0.0	NA
78	COGGERS	16	NA	0.0	NA
118	CoolStoryBob	16	NA	0.0	NA
276	nickmercsGG	16	NA	0.0	NA
74	BOP	15	NA	0.0	NA
158	OpieOP	15	0.5	0.06666666666666667	0.11764705882352941
154	tatYEET	15	NA	0.0	NA
43	TriHard	14	NA	0.0	NA
101	cmonBruh	14	NA	0.0	NA
57	tatSuh	14	NA	0.0	NA
140	tatDMG	14	NA	0.0	NA
139	DoritosChip	14	NA	0.0	NA
46	tatKevinM	13	NA	0.0	NA
31	monkaH	13	NA	0.0	NA
177	nickmercsLOVE	13	NA	0.0	NA
96	OhMyDog	12	NA	0.0	NA
148	tatNOLINKS	12	NA	0.0	NA
157	tatOshi	12	NA	0.0	NA
160	VoteYea	12	NA	0.0	NA
198	SMILERS	12	0.0	0.0	NA
144	tatLATE	11	1.0	0.09090909090909091	0.16666666666666669
110	4HEad	11	NA	0.0	NA
69	PJSalt	11	NA	0.0	NA
92	pepeJAM	11	NA	0.0	NA
187	widepeepoSad	11	NA	0.0	NA
192	FeelsStrongMan	11	NA	0.0	NA
88	monkaX	11	NA	0.0	NA
168	tatSellout	10	NA	0.0	NA
166	MrDestructoid	10	NA	0.0	NA
66	tatGlam	10	NA	0.0	NA
128	GlitchCat	10	NA	0.0	NA
260	nickmercsBAN	10	NA	0.0	NA
56	tatRip	10	NA	0.0	NA
59	tatWC	9	NA	0.0	NA
106	tatRoad	9	0.4	0.2222222222222222	0.2857142857142857
171	SHEESH	9	NA	0.0	NA
108	tatChair	9	0.0	0.0	NA
186	SMOrc	9	NA	0.0	NA
86	BloodTrail	9	NA	0.0	NA
163	tatGift	9	0.4	0.2222222222222222	0.2857142857142857
249	nickmercsLG	8	1.0	0.125	0.2222222222222222
71	xqcL	8	NA	0.0	NA
189	HYPERS	8	NA	0.0	NA
216	Pepege	8	NA	0.0	NA
103	nickmercsJAX	8	1.0	0.125	0.2222222222222222
36	tatMald	8	NA	0.0	NA
129	tatPreach	8	NA	0.0	NA
81	Weirdga	8	NA	0.0	NA
93	Pepepains	8	NA	0.0	NA
241	KappaPride	8	NA	0.0	NA
23	tatLit	8	NA	0.0	NA
100	NOOOO	7	NA	0.0	NA
80	VoHiYo	7	NA	0.0	NA
104	BOOMER	7	NA	0.0	NA
89	GivePLZ	7	NA	0.0	NA
75	tatTank	7	NA	0.0	NA
217	nickmercsFAM	7	0.0	0.0	NA
27	FeelsGoodMan	7	NA	0.0	NA
229	CiGrip	7	NA	0.0	NA
82	AngelThump	7	NA	0.0	NA
235	tatPretty	7	NA	0.0	NA
62	4House	6	NA	0.0	NA
151	:tf:	6	NA	0.0	NA
201	AYAYA	6	NA	0.0	NA
206	tatY	6	NA	0.0	NA
203	pokiC	6	NA	0.0	NA
188	SwiftRage	6	NA	0.0	NA
159	tatH	6	NA	0.0	NA
