	Emote	Count	Precision	Recall	F1
3	LUL	1088	0.37014725568942436	0.5082720588235294	0.4283501161890008
1	KEKW	843	0.24904361132364192	0.7722419928825622	0.3766271333526178
23	Pog	276	0.37373737373737376	0.40217391304347827	0.387434554973822
5	sum1g	257	0.3008298755186722	0.5642023346303502	0.3924221921515561
8	OMEGALUL	188	0.34210526315789475	0.06914893617021277	0.11504424778761062
31	sumGoldfish	171	0.4931506849315068	0.21052631578947367	0.29508196721311475
20	monkaW	169	0.39285714285714285	0.1952662721893491	0.26086956521739124
7	LULW	165	0.0	0.0	NA
9	xqcL	159	0.3128491620111732	0.3522012578616352	0.3313609467455621
14	PogChamp	152	0.30042918454935624	0.4605263157894737	0.3636363636363636
10	Sadge	130	0.45652173913043476	0.16153846153846155	0.23863636363636362
24	D:	123	0.6833333333333333	0.3333333333333333	0.44808743169398907
60	Kappa	98	0.26666666666666666	0.04081632653061224	0.07079646017699115
2	Clap	98	0.4396551724137931	0.5204081632653061	0.4766355140186916
88	catJAM	98	0.30386740331491713	0.5612244897959183	0.3942652329749104
6	sumBlue	87	0.5697674418604651	0.5632183908045977	0.5664739884393063
11	<3	81	0.1724137931034483	0.06172839506172839	0.09090909090909091
22	PepeLaugh	80	0.2857142857142857	0.025	0.04597701149425287
15	sumLove	76	0.10778443113772455	0.23684210526315788	0.14814814814814814
12	sumEZ	75	0.1282051282051282	0.06666666666666667	0.08771929824561404
71	WICKED	55	0.5714285714285714	0.07272727272727272	0.1290322580645161
77	YEP	53	0.5714285714285714	0.1509433962264151	0.23880597014925373
68	Pepega	53	0.5	0.09433962264150944	0.15873015873015875
116	VoteYea	50	0.16666666666666666	0.04	0.06451612903225806
45	PogU	49	NA	0.0	NA
58	sumS	48	0.0	0.0	NA
48	sumLUL	47	0.0	0.0	NA
39	NotLikeThis	46	0.2857142857142857	0.043478260869565216	0.07547169811320756
16	Kreygasm	45	0.0	0.0	NA
130	PauseChamp	43	0.0	0.0	NA
129	gachiHYPER	36	0.1	0.027777777777777776	0.04347826086956522
30	WutFace	35	0.0	0.0	NA
42	sumMolly	33	0.75	0.09090909090909091	0.16216216216216214
38	Jebaited	31	NA	0.0	NA
44	sumTucked	31	0.375	0.1935483870967742	0.25531914893617014
143	VoteNay	30	0.1111111111111111	0.03333333333333333	0.05128205128205128
67	pepeD	29	NA	0.0	NA
92	monkaS	29	NA	0.0	NA
19	DansGame	29	NA	0.0	NA
102	sumR	27	0.0	0.0	NA
47	Kapp	27	NA	0.0	NA
93	WeirdChamp	27	NA	0.0	NA
90	BibleThump	26	NA	0.0	NA
27	SeemsGood	25	0.0	0.0	NA
46	sumDuck	25	0.0	0.0	NA
26	widepeepoHappy	24	NA	0.0	NA
13	xqcEZ	24	NA	0.0	NA
82	5Head	23	NA	0.0	NA
54	sumGG	23	0.0	0.0	NA
59	xqcM	22	0.2222222222222222	0.09090909090909091	0.1290322580645161
53	sumFail	22	NA	0.0	NA
115	sumUh	21	0.0	0.0	NA
80	:D	20	NA	0.0	NA
33	xqcS	19	0.0	0.0	NA
4	peepoHey	19	NA	0.0	NA
43	POG	19	NA	0.0	NA
36	gachiBASS	19	NA	0.0	NA
147	monkaEyes	19	NA	0.0	NA
50	sumW	19	NA	0.0	NA
186	KEKLEO	18	NA	0.0	NA
181	DuckerZ	18	NA	0.0	NA
72	POGGERS	18	0.0	0.0	NA
110	3Head	18	0.5	0.05555555555555555	0.09999999999999999
108	sumWiener	18	NA	0.0	NA
106	sumMhm	18	NA	0.0	NA
167	forsenCD	16	NA	0.0	NA
136	sumPause	16	NA	0.0	NA
180	FeelsBirthdayMan	16	0.8	0.25	0.38095238095238093
85	sumThump	15	NA	0.0	NA
51	sumBuhblam	15	0.018867924528301886	0.13333333333333333	0.03305785123966942
37	TriHard	15	1.0	0.13333333333333333	0.23529411764705882
55	HeyGuys	15	0.0	0.0	NA
170	KappaPride	14	NA	0.0	NA
83	RIP	14	NA	0.0	NA
0	4Head	14	NA	0.0	NA
162	coronaS	13	NA	0.0	NA
63	sumE	13	NA	0.0	NA
156	Prayge	13	NA	0.0	NA
17	sumSuh	13	NA	0.0	NA
84	sumUp	13	0.0	0.0	NA
125	sumKomrade	12	NA	0.0	NA
138	sumG	12	NA	0.0	NA
97	AYAYA	11	0.0	0.0	NA
187	sumPhone	11	NA	0.0	NA
64	sumOhface	10	NA	0.0	NA
66	KomodoHype	10	NA	0.0	NA
197	PepeHands	10	NA	0.0	NA
75	sumWTF	10	0.5	0.6	0.5454545454545454
126	:O	8	NA	0.0	NA
193	monkaGun	8	NA	0.0	NA
117	peepoSad	8	NA	0.0	NA
81	monkaHmm	8	NA	0.0	NA
164	sumPotato	8	NA	0.0	NA
21	KKonaW	7	NA	0.0	NA
144	:P	7	NA	0.0	NA
34	FeelsStrongMan	7	NA	0.0	NA
131	xqcOmega	7	NA	0.0	NA
79	sumRekt	7	NA	0.0	NA
28	xqcHead	7	NA	0.0	NA
91	sumCrash	6	NA	0.0	NA
122	CiGrip	6	NA	0.0	NA
161	sumRip	6	NA	0.0	NA
243	sumSus	6	NA	0.0	NA
166	sumY	6	NA	0.0	NA
49	sumD	6	0.0	0.0	NA
159	CoolStoryBob	5	NA	0.0	NA
185	FeelsBadMan	5	NA	0.0	NA
218	sumZzz	5	NA	0.0	NA
200	COGGERS	5	NA	0.0	NA
128	HandsUp	5	NA	0.0	NA
192	sumWut	5	NA	0.0	NA
35	xqcPog	5	NA	0.0	NA
118	peepoShy	5	NA	0.0	NA
52	GlitchLit	5	NA	0.0	NA
96	sumB	5	NA	0.0	NA
244	monkaX	5	NA	0.0	NA
101	sumCreeper	5	NA	0.0	NA
70	haHAA	5	NA	0.0	NA
163	UHM	4	NA	0.0	NA
40	:p	4	NA	0.0	NA
142	FeelsOkayMan	4	NA	0.0	NA
188	sumChair	4	NA	0.0	NA
158	sumK	4	NA	0.0	NA
132	xqcStare	4	NA	0.0	NA
160	LuL	4	NA	0.0	NA
98	FeelsGoodMan	4	NA	0.0	NA
18	sumAthena	4	NA	0.0	NA
113	sumVac2	4	NA	0.0	NA
224	monkaStop	4	NA	0.0	NA
29	xqcY	3	NA	0.0	NA
155	xqcNom	3	NA	0.0	NA
78	xqcE	3	NA	0.0	NA
175	StinkyGlitch	3	NA	0.0	NA
151	xqcSad	3	NA	0.0	NA
182	:o	3	NA	0.0	NA
154	monkaGIGA	3	NA	0.0	NA
76	xqcCo	3	NA	0.0	NA
165	FailFish	3	NA	0.0	NA
157	HotPokket	3	NA	0.0	NA
171	Bruh	3	NA	0.0	NA
73	VoHiYo	3	NA	0.0	NA
86	xqcSmug	3	NA	0.0	NA
169	peepoBlanket	3	NA	0.0	NA
150	POOGERS	3	NA	0.0	NA
32	xqcA	3	NA	0.0	NA
260	OhMyDog	3	NA	0.0	NA
25	CoolCat	3	NA	0.0	NA
103	xqcHAA	3	NA	0.0	NA
65	OSFrog	3	NA	0.0	NA
215	cmonBruh	3	NA	0.0	NA
107	xqcK	3	NA	0.0	NA
105	KAPOW	3	NA	0.0	NA
234	sumDust	3	NA	0.0	NA
207	sumGold	3	NA	0.0	NA
127	MingLee	3	NA	0.0	NA
69	:tf:	3	NA	0.0	NA
222	SMOrc	3	NA	0.0	NA
195	SSSsss	3	0.0	0.0	NA
62	GlitchCat	3	NA	0.0	NA
184	NOPE	2	NA	0.0	NA
221	sumPuzzle	2	NA	0.0	NA
232	4Weird	2	NA	0.0	NA
238	ResidentSleeper	2	NA	0.0	NA
216	PrimeMe	2	NA	0.0	NA
228	xqcRich	2	NA	0.0	NA
245	KonCha	2	NA	0.0	NA
212	FBtouchdown	2	NA	0.0	NA
264	DICKS	2	NA	0.0	NA
262	xqcSmile	2	NA	0.0	NA
191	sumKona	2	NA	0.0	NA
242	OOF	2	NA	0.0	NA
210	BrokeBack	2	NA	0.0	NA
209	Madge	2	NA	0.0	NA
206	Mau5	2	NA	0.0	NA
248	xqcSleeper	2	NA	0.0	NA
199	ForeverAlone	2	NA	0.0	NA
190	RalpherZ	2	NA	0.0	NA
231	KKona	2	NA	0.0	NA
179	lupoHMM	2	NA	0.0	NA
135	TwitchUnity	2	NA	0.0	NA
149	PagMan	2	NA	0.0	NA
57	sumHorse	2	NA	0.0	NA
124	MrDestructoid	2	NA	0.0	NA
123	xqcHYPERF	2	NA	0.0	NA
94	HSWP	2	NA	0.0	NA
41	xqcC	2	NA	0.0	NA
87	FBCatch	2	NA	0.0	NA
140	sumFood	2	NA	0.0	NA
100	xqcTL	2	NA	0.0	NA
146	peepoCheer	2	NA	0.0	NA
141	OkayChamp	2	NA	0.0	NA
56	SwiftRage	2	NA	0.0	NA
112	xqcF	2	NA	0.0	NA
153	NOOOO	2	NA	0.0	NA
168	sumPluto	2	NA	0.0	NA
114	xqcH	2	NA	0.0	NA
109	MaxLOL	1	NA	0.0	NA
252	xqcJ	1	NA	0.0	NA
251	AngelThump	1	NA	0.0	NA
237	CurseLit	1	NA	0.0	NA
250	xqcJuice	1	NA	0.0	NA
249	MOIST	1	NA	0.0	NA
104	xqcDUD	1	NA	0.0	NA
241	BCWarrior	1	NA	0.0	NA
239	PJSugar	1	NA	0.0	NA
246	GivePLZ	1	NA	0.0	NA
95	PRChase	1	NA	0.0	NA
253	xqcOld	1	NA	0.0	NA
99	xqcLook	1	NA	0.0	NA
240	shroudM	1	NA	0.0	NA
247	BegWan	1	NA	0.0	NA
178	FreakinStinkin	1	NA	0.0	NA
254	sumOreo	1	NA	0.0	NA
266	KappaRoss	1	NA	0.0	NA
275	BigPhish	1	NA	0.0	NA
274	ThankEgg	1	NA	0.0	NA
273	WaitWhat	1	NA	0.0	NA
272	GabeN	1	NA	0.0	NA
271	LETSGO	1	NA	0.0	NA
270	KevinTurtle	1	NA	0.0	NA
269	LOLW	1	NA	0.0	NA
268	WTFF	1	NA	0.0	NA
267	monkaH	1	NA	0.0	NA
265	xqcFace	1	NA	0.0	NA
255	xqcPeepo	1	NA	0.0	NA
