	Emote	Count	Precision	Recall	F1
3	KEKW	2833	0.4176	0.9212848570420049	0.5746999889904217
1	LUL	1651	0.38656488549618323	0.7668079951544519	0.5140073081607796
0	Pog	956	0.5052631578947369	0.7531380753138075	0.6047879042419151
13	OMEGALUL	754	0.6390977443609023	0.4509283819628647	0.5287713841368585
41	monkaW	525	0.6069565217391304	0.6647619047619048	0.6345454545454545
18	YEP	523	0.7610389610389611	0.5602294455066922	0.6453744493392071
9	Sadge	511	0.7088607594936709	0.547945205479452	0.6181015452538631
16	LULW	496	0.6838235294117647	0.1875	0.29430379746835444
36	D:	401	0.7116279069767442	0.38154613466334164	0.4967532467532467
7	Kappa	292	0.7441860465116279	0.3287671232876712	0.4560570071258907
23	PogU	270	0.7459016393442623	0.337037037037037	0.46428571428571425
4	PepeLaugh	250	0.6764705882352942	0.184	0.289308176100629
6	catJAM	206	0.7267080745341615	0.5679611650485437	0.6376021798365122
2	<3	195	0.5212121212121212	0.441025641025641	0.47777777777777775
22	shroudUp	176	0.7605633802816901	0.9204545454545454	0.8329048843187662
79	POGGERS	176	0.7741935483870968	0.13636363636363635	0.23188405797101447
17	Kreygasm	176	0.7931034482758621	0.26136363636363635	0.3931623931623932
35	PogChamp	171	0.7777777777777778	0.24561403508771928	0.3733333333333333
12	Pepega	169	0.6666666666666666	0.15384615384615385	0.25
25	PauseChamp	163	0.775	0.1901840490797546	0.3054187192118227
49	WutFace	161	0.6341463414634146	0.16149068322981366	0.25742574257425743
69	NotLikeThis	157	0.5217391304347826	0.07643312101910828	0.13333333333333333
73	POG	149	0.0	0.0	NA
8	:D	129	0.6739130434782609	0.24031007751937986	0.3542857142857143
74	5Head	128	0.75	0.09375	0.16666666666666666
76	Clap	124	0.464	0.46774193548387094	0.465863453815261
54	AYAYA	118	0.6081081081081081	0.3813559322033898	0.46875
11	monkaS	118	0.5714285714285714	0.06779661016949153	0.12121212121212119
15	gachiBASS	115	0.5769230769230769	0.13043478260869565	0.21276595744680848
78	4Head	91	0.8421052631578947	0.17582417582417584	0.2909090909090909
77	DansGame	78	1.0	0.1794871794871795	0.30434782608695654
68	SeemsGood	74	0.8571428571428571	0.08108108108108109	0.14814814814814817
61	Jebaited	73	0.631578947368421	0.1643835616438356	0.2608695652173913
24	BibleThump	71	0.875	0.09859154929577464	0.17721518987341772
42	xqcL	69	0.5142857142857142	0.2608695652173913	0.34615384615384615
71	ResidentSleeper	66	0.8333333333333334	0.07575757575757576	0.1388888888888889
53	widepeepoHappy	64	0.3	0.046875	0.08108108108108107
64	shroud4Head	50	1.0	0.06	0.11320754716981131
98	HeyGuys	49	0.8333333333333334	0.10204081632653061	0.18181818181818182
29	shroudBlind	47	0.7333333333333333	0.7021276595744681	0.7173913043478262
28	Kapp	47	1.0	0.02127659574468085	0.04166666666666667
14	monkaGIGA	43	NA	0.0	NA
52	shroudGG	42	0.8260869565217391	0.4523809523809524	0.5846153846153845
48	PepeHands	42	1.0	0.023809523809523808	0.046511627906976744
145	KappaPride	40	1.0	0.025	0.04878048780487806
109	pepeLaugh	39	NA	0.0	NA
5	monkaHmm	37	1.0	0.05405405405405406	0.10256410256410257
84	BabyRage	34	1.0	0.029411764705882353	0.05714285714285715
20	:tf:	34	0.3333333333333333	0.029411764705882353	0.05405405405405406
66	KKona	33	1.0	0.06060606060606061	0.1142857142857143
31	KKonaW	33	0.5	0.030303030303030304	0.05714285714285715
90	widepeepoSad	32	1.0	0.03125	0.06060606060606061
10	RIP	32	0.3333333333333333	0.03125	0.05714285714285714
30	shroudKEK	31	0.6774193548387096	0.6774193548387096	0.6774193548387096
88	shroudYEP	30	0.6666666666666666	0.06666666666666667	0.1212121212121212
146	shroudHmm	30	NA	0.0	NA
102	pepeJAM	28	NA	0.0	NA
21	FeelsBadMan	27	NA	0.0	NA
51	shroudLove	27	1.0	0.18518518518518517	0.3125
19	monkaOMEGA	27	NA	0.0	NA
212	SHEESH	26	NA	0.0	NA
32	shroudPog	26	0.6923076923076923	0.6923076923076923	0.6923076923076923
72	shroudWat	25	NA	0.0	NA
33	FeelsGoodMan	23	NA	0.0	NA
190	WeirdChamp	23	NA	0.0	NA
59	OhMyDog	22	NA	0.0	NA
143	shroudLUL	21	1.0	0.047619047619047616	0.0909090909090909
100	FeelsOkayMan	21	0.5	0.047619047619047616	0.08695652173913042
94	haHAA	21	0.0	0.0	NA
37	shroudHi	20	0.3333333333333333	0.05	0.08695652173913045
152	shroudButt	20	0.6666666666666666	0.1	0.1739130434782609
103	gachiHYPER	20	NA	0.0	NA
40	shroud200IQ	20	1.0	0.05	0.09523809523809523
43	:O	19	NA	0.0	NA
86	pepeD	18	1.0	0.05555555555555555	0.10526315789473684
105	peepoBlush	18	NA	0.0	NA
67	PogO	18	1.0	0.05555555555555555	0.10526315789473684
65	KomodoHype	18	NA	0.0	NA
46	shroudM	17	0.0	0.0	NA
38	cmonBruh	16	NA	0.0	NA
128	FeelsWeirdMan	16	NA	0.0	NA
