	Emote	Count	Precision	Recall	F1
5	OMEGALUL	749	0.3730454206999255	0.6688918558077437	0.4789674952198853
1	LULW	457	0.15827338129496402	0.0962800875273523	0.11972789115646258
6	monkaW	431	0.40720961281708945	0.7076566125290024	0.516949152542373
3	Pog	364	0.31514084507042256	0.49175824175824173	0.38412017167381973
2	Hmm	223	0.36739659367396593	0.6771300448430493	0.4763406940063092
8	Sadge	160	0.4143646408839779	0.46875	0.43988269794721413
19	LUL	148	0.0625	0.013513513513513514	0.022222222222222223
10	WICKED	116	0.5714285714285714	0.5517241379310345	0.5614035087719299
7	PepeLaugh	110	0.27184466019417475	0.2545454545454545	0.26291079812206575
27	gachiHYPER	103	0.44660194174757284	0.44660194174757284	0.44660194174757284
16	D:	79	0.4375	0.35443037974683544	0.3916083916083916
0	WutFace	75	0.28	0.09333333333333334	0.14
191	sodaFat	62	0.5714285714285714	0.9032258064516129	0.7000000000000001
11	Clap	60	0.2549019607843137	0.21666666666666667	0.23423423423423423
24	KKonaW	56	0.35	0.125	0.18421052631578946
55	pepeD	55	0.4	0.32727272727272727	0.36000000000000004
39	AYAYA	53	0.42857142857142855	0.39622641509433965	0.4117647058823529
18	sodaHmm	51	0.0	0.0	NA
9	widepeepoHappy	45	0.46153846153846156	0.13333333333333333	0.20689655172413796
44	Jebaited	43	0.5	0.23255813953488372	0.31746031746031744
33	monkaS	43	0.0	0.0	NA
20	FeelsDankMan	41	0.34375	0.2682926829268293	0.3013698630136986
45	POGGERS	39	0.4	0.3076923076923077	0.34782608695652173
61	5Head	39	0.21739130434782608	0.1282051282051282	0.16129032258064516
43	PauseChamp	37	0.23076923076923078	0.08108108108108109	0.12
42	Pepega	36	0.5	0.05555555555555555	0.09999999999999999
40	DansGame	33	0.3076923076923077	0.12121212121212122	0.17391304347826086
88	PogChamp	32	0.0	0.0	NA
28	4Head	28	0.6666666666666666	0.07142857142857142	0.12903225806451613
14	Kapp	25	0.4117647058823529	0.28	0.3333333333333333
81	widepeepoSad	24	0.75	0.125	0.21428571428571427
35	sodaG	23	0.6363636363636364	0.6086956521739131	0.6222222222222223
15	sodaL	23	0.030303030303030304	0.043478260869565216	0.03571428571428572
53	Kappa	21	0.5	0.14285714285714285	0.22222222222222224
32	pepeJAM	20	NA	0.0	NA
21	:tf:	18	1.0	0.16666666666666666	0.2857142857142857
69	Kreygasm	18	NA	0.0	NA
77	gachiBASS	17	NA	0.0	NA
63	RaccAttack	17	0.0	0.0	NA
31	sodaMeow	16	NA	0.0	NA
41	sodaCult	15	0.4	0.13333333333333333	0.2
59	catJAM	14	NA	0.0	NA
74	WeirdChamp	14	NA	0.0	NA
30	sodaWICKED	13	NA	0.0	NA
78	xqcL	12	NA	0.0	NA
37	PepeHands	11	NA	0.0	NA
12	<3	11	0.0	0.0	NA
119	NotLikeThis	11	NA	0.0	NA
26	sodaDAB	11	NA	0.0	NA
38	KKona	11	NA	0.0	NA
89	sodaBOOP	10	NA	0.0	NA
17	FeelsGoodMan	10	0.0	0.0	NA
62	sodaYes	10	NA	0.0	NA
23	SadCat	10	NA	0.0	NA
80	POG	9	NA	0.0	NA
76	BabyRage	9	NA	0.0	NA
60	sodaShovel	9	NA	0.0	NA
87	FeelsBadMan	9	NA	0.0	NA
36	peepoHey	9	NA	0.0	NA
58	sodaSadCat	8	NA	0.0	NA
64	ppL	8	NA	0.0	NA
94	VaN	8	1.0	0.375	0.5454545454545454
121	FailFish	7	NA	0.0	NA
66	sodaH	7	0.03225806451612903	0.14285714285714285	0.052631578947368425
67	sodaSUFFER	7	NA	0.0	NA
73	PogU	7	NA	0.0	NA
99	sodaNOTE	6	NA	0.0	NA
98	AYAYAWeird	6	NA	0.0	NA
82	HandsUp	6	NA	0.0	NA
112	COPIUM	6	NA	0.0	NA
75	sodaBF	6	0.0	0.0	NA
106	sodaDead	6	NA	0.0	NA
162	sodaEZ	6	NA	0.0	NA
22	peepoSad	6	NA	0.0	NA
96	DuckerZ	5	1.0	0.2	0.33333333333333337
56	KappaPride	5	NA	0.0	NA
51	sodaPride	5	0.0	0.0	NA
122	sodaHi	5	NA	0.0	NA
4	FeelsWeirdMan	5	NA	0.0	NA
83	StinkyCheese	5	NA	0.0	NA
84	sodaW	5	NA	0.0	NA
108	HYPERS	5	NA	0.0	NA
70	peepoShy	5	NA	0.0	NA
114	sodaCrump	5	NA	0.0	NA
127	peepoWTF	4	NA	0.0	NA
25	TheIlluminati	4	NA	0.0	NA
104	OkayChamp	4	NA	0.0	NA
101	sodaStare	4	NA	0.0	NA
109	KKomrade	4	0.0	0.0	NA
134	VisLaud	4	NA	0.0	NA
100	widepepOMEGAKEKHappyChampHands	4	NA	0.0	NA
91	HeyGuys	4	NA	0.0	NA
47	sodaSmile	4	NA	0.0	NA
93	sodaNice	4	NA	0.0	NA
180	peepoCheer	3	NA	0.0	NA
177	peepoFat	3	NA	0.0	NA
132	FeelsAmazingMan	3	NA	0.0	NA
115	sodaNo	3	NA	0.0	NA
164	sodaPog	3	NA	0.0	NA
133	AngelThump	3	0.0	0.0	NA
160	dankHug	3	NA	0.0	NA
124	:O	3	NA	0.0	NA
154	COGGERS	3	NA	0.0	NA
148	monkaH	3	NA	0.0	NA
146	sodaSMUG	3	NA	0.0	NA
138	SMOrc	3	0.0	0.0	NA
161	PeepoWeird	3	NA	0.0	NA
102	RIP	3	NA	0.0	NA
29	peepoHappy	3	NA	0.0	NA
92	sodaC	3	NA	0.0	NA
72	KomodoHype	3	NA	0.0	NA
52	sodaCry	3	NA	0.0	NA
97	OSFrog	3	NA	0.0	NA
54	MrDestructoid	3	NA	0.0	NA
140	MingLee	2	NA	0.0	NA
141	FeelsOkayMan	2	NA	0.0	NA
144	PepoG	2	NA	0.0	NA
145	pepeLaugh	2	NA	0.0	NA
107	YEP	2	NA	0.0	NA
149	sodaGun	2	NA	0.0	NA
131	gachiGASM	2	NA	0.0	NA
