	Emote	Count	Precision	Recall	F1
4	LUL	1052	0.31522977592100265	0.7889733840304183	0.4504748982360922
11	<3	863	0.36150770988006853	0.7334878331402086	0.48431522570772767
0	KEKW	593	0.4336734693877551	0.4300168634064081	0.43183742591024554
10	pepeD	431	0.5803814713896458	0.494199535962877	0.5338345864661653
2	wolfShy	399	0.4105263157894737	0.2932330827067669	0.34210526315789475
7	Kappa	319	0.5333333333333333	0.4263322884012539	0.4738675958188153
1	wolfVibe	270	0.46176470588235297	0.5814814814814815	0.5147540983606558
3	wolfJoker	201	0.4358974358974359	0.0845771144278607	0.1416666666666667
76	wolfHit	131	0.4857142857142857	0.3893129770992366	0.4322033898305085
13	wolfSend	99	0.7272727272727273	0.24242424242424243	0.36363636363636365
22	:D	88	0.5	0.03409090909090909	0.06382978723404255
12	PepeLaugh	85	0.4666666666666667	0.08235294117647059	0.13999999999999999
32	D:	84	0.7777777777777778	0.08333333333333333	0.15053763440860213
34	wolfGG	77	0.40229885057471265	0.45454545454545453	0.4268292682926829
8	OMEGALUL	71	0.25	0.014084507042253521	0.02666666666666667
16	Clap	70	0.46938775510204084	0.32857142857142857	0.3865546218487395
27	POGGERS	70	0.25	0.02857142857142857	0.05128205128205128
50	POG	66	0.2	0.015151515151515152	0.028169014084507046
25	peepoHey	63	0.7142857142857143	0.07936507936507936	0.14285714285714282
33	catJAM	60	0.6666666666666666	0.03333333333333333	0.06349206349206349
44	TombRaid	58	0.7377049180327869	0.7758620689655172	0.7563025210084033
41	BOP	57	0.625	0.17543859649122806	0.273972602739726
5	wolfIMP	57	0.23076923076923078	0.05263157894736842	0.08571428571428572
30	Pog	54	0.5	0.018518518518518517	0.03571428571428571
49	NotLikeThis	48	0.25	0.020833333333333332	0.038461538461538464
14	wolfTrain4	47	0.5	0.14893617021276595	0.22950819672131148
35	wolfTrain3	45	0.5	0.08888888888888889	0.1509433962264151
95	wolfSmoke	42	0.9523809523809523	0.47619047619047616	0.634920634920635
45	Sadge	40	1.0	0.05	0.09523809523809523
28	PogChamp	39	0.5	0.07692307692307693	0.13333333333333336
15	wolfCrown	38	0.5	0.02631578947368421	0.05
69	wolfTea	33	0.4166666666666667	0.15151515151515152	0.2222222222222222
60	BibleThump	32	NA	0.0	NA
24	wolfBaby	31	NA	0.0	NA
92	wolfBoomer	27	1.0	0.037037037037037035	0.07142857142857142
6	wolfSip	26	1.0	0.038461538461538464	0.07407407407407407
109	Kreygasm	26	NA	0.0	NA
