	Emote	Count	Precision	Recall	F1
1	OMEGALUL	1417	0.8985415345592898	1.0	0.9465597862391449
3	LULW	1040	0.9719101123595506	0.9980769230769231	0.9848197343453511
4	Pog	590	0.8951367781155015	0.9983050847457627	0.9439102564102564
17	monkaW	440	0.9203354297693921	0.9977272727272727	0.9574700109051255
9	PogU	430	0.9772727272727273	1.0	0.9885057471264368
10	ludwig7	385	0.7669322709163346	1.0	0.8680947012401353
29	YEP	375	0.9842105263157894	0.9973333333333333	0.9907284768211919
13	Sadge	364	0.8291571753986332	1.0	0.9066002490660025
0	D:	350	0.9482288828337875	0.9942857142857143	0.9707112970711297
8	LUL	335	0.9054054054054054	1.0	0.950354609929078
18	Clap	258	0.78419452887538	1.0	0.879045996592845
7	PauseChamp	237	0.983402489626556	1.0	0.9916317991631798
66	PepeLaugh	199	0.9339622641509434	0.9949748743718593	0.9635036496350364
51	POGGIES	156	1.0	1.0	1.0
76	pepeD	144	1.0	1.0	1.0
40	catJAM	131	0.9924242424242424	1.0	0.9961977186311787
27	ludwigScam	129	0.9696969696969697	0.9922480620155039	0.9808429118773947
31	Kapp	112	1.0	1.0	1.0
19	NotLikeThis	107	0.9905660377358491	0.9813084112149533	0.9859154929577464
20	Prayge	107	0.9907407407407407	1.0	0.9953488372093023
2	PogChamp	105	1.0	1.0	1.0
5	PepoG	102	0.9615384615384616	0.9803921568627451	0.970873786407767
22	Kappa	98	1.0	0.9795918367346939	0.9896907216494846
21	SHEESH	97	1.0	0.979381443298969	0.9895833333333333
14	ludwigW	87	1.0	1.0	1.0
101	5Head	85	1.0	0.9529411764705882	0.9759036144578312
52	widepeepoHappy	80	1.0	0.975	0.9873417721518987
32	<3	79	0.926829268292683	0.9620253164556962	0.9440993788819876
47	peepoHey	79	0.9397590361445783	0.9873417721518988	0.962962962962963
58	Hmmm	75	1.0	0.9866666666666667	0.9932885906040269
53	WICKED	71	1.0	0.9859154929577465	0.9929078014184397
43	POG	61	NA	0.0	NA
82	monkaS	53	1.0	0.8867924528301887	0.9400000000000001
91	pepePoint	52	0.9791666666666666	0.9038461538461539	0.9400000000000001
136	4WeirdW	46	1.0	0.9347826086956522	0.9662921348314606
61	ludwigPride	43	1.0	0.9767441860465116	0.988235294117647
63	PogO	39	1.0	0.9487179487179487	0.9736842105263158
46	ludwigSip	39	1.0	1.0	1.0
83	peepoCheer	37	0.9473684210526315	0.972972972972973	0.9599999999999999
235	SourPls	37	0.9736842105263158	1.0	0.9866666666666666
59	Poooound	37	0.9736842105263158	1.0	0.9866666666666666
177	peepoRiot	36	1.0	0.9166666666666666	0.9565217391304348
90	ludwigFriend	36	1.0	0.9722222222222222	0.9859154929577464
56	pepeW	35	1.0	0.8571428571428571	0.923076923076923
107	Pepega	34	1.0	0.47058823529411764	0.6399999999999999
23	4Head	33	0.9696969696969697	0.9696969696969697	0.9696969696969697
75	widepeepoSad	29	1.0	0.8275862068965517	0.9056603773584906
35	monkaHmm	28	1.0	0.9642857142857143	0.9818181818181818
28	ludwigU	28	1.0	1.0	1.0
88	DansGame	28	1.0	1.0	1.0
69	gachiHYPER	27	1.0	0.9259259259259259	0.9615384615384615
84	peepoShy	26	1.0	0.9230769230769231	0.9600000000000001
72	KomodoHype	26	1.0	0.9230769230769231	0.9600000000000001
176	ludwigFrog	26	0.9615384615384616	0.9615384615384616	0.9615384615384616
74	:D	25	1.0	0.56	0.717948717948718
134	peepoPooPoo	25	1.0	1.0	1.0
6	ludwigBANGER	24	1.0	1.0	1.0
87	ludwigGasm	24	1.0	0.9583333333333334	0.9787234042553191
30	Kreygasm	24	1.0	0.875	0.9333333333333333
103	ludwigK	23	1.0	0.9130434782608695	0.9545454545454545
162	4Weird	22	1.0	0.8636363636363636	0.9268292682926829
67	TTours	21	1.0	0.9523809523809523	0.975609756097561
105	forsenCD	21	1.0	0.23809523809523808	0.3846153846153846
38	PagMan	21	1.0	0.8571428571428571	0.923076923076923
86	ludwigNot	20	1.0	0.8	0.888888888888889
114	PepeMods	20	1.0	0.85	0.9189189189189189
109	HYPERS	20	1.0	0.95	0.9743589743589743
49	ppL	20	1.0	0.85	0.9189189189189189
102	ludwigT	20	1.0	1.0	1.0
39	ludwigFan	20	1.0	0.9	0.9473684210526316
45	ludwigGamer	20	1.0	1.0	1.0
15	FeelsStrongMan	19	1.0	0.21052631578947367	0.34782608695652173
155	Jebaited	18	1.0	0.9444444444444444	0.9714285714285714
174	AYAYA	18	1.0	0.8888888888888888	0.9411764705882353
48	ludwigBRB	17	1.0	1.0	1.0
192	3Head	17	1.0	0.8823529411764706	0.9375
165	ludwigSad	16	1.0	1.0	1.0
55	peepoLove	16	1.0	0.6875	0.8148148148148148
123	POGGERS	15	1.0	0.8666666666666667	0.9285714285714286
11	PeoplesChamp	15	1.0	0.9333333333333333	0.9655172413793104
12	BibleThump	15	1.0	0.9333333333333333	0.9655172413793104
125	:tf:	15	0.9375	1.0	0.967741935483871
217	MEGALUL	14	1.0	0.5	0.6666666666666666
232	ludwigMald	14	1.0	1.0	1.0
126	Hhhehehe	14	1.0	0.7142857142857143	0.8333333333333333
157	WeirdChamp	14	1.0	0.8571428571428571	0.923076923076923
159	4WeirdBuff	14	1.0	0.5714285714285714	0.7272727272727273
121	RIP	14	1.0	0.8571428571428571	0.923076923076923
111	WutFace	14	1.0	1.0	1.0
92	ludwigPrime	13	1.0	0.9230769230769231	0.9600000000000001
161	pepeJAM	13	1.0	1.0	1.0
93	peepoWTF	13	0.9	0.6923076923076923	0.7826086956521738
42	PepeHands	13	1.0	0.7692307692307693	0.8695652173913044
36	FeelsBadMan	13	1.0	0.8461538461538461	0.9166666666666666
79	ludwigHypers	12	1.0	0.25	0.4
54	monkaSpeed	12	1.0	0.8333333333333334	0.9090909090909091
97	SeemsGood	12	1.0	0.9166666666666666	0.9565217391304348
132	FeelsDankMan	11	1.0	0.2727272727272727	0.42857142857142855
115	HeyGuys	11	1.0	1.0	1.0
131	xqcL	11	1.0	0.09090909090909091	0.16666666666666669
78	ludwigS	11	NA	0.0	NA
89	LuL	11	NA	0.0	NA
142	ludwigStinky	10	1.0	1.0	1.0
71	ludwigCroc	10	NA	0.0	NA
44	TombRaid	10	1.0	1.0	1.0
175	NOOOO	10	NA	0.0	NA
113	Bruh	10	1.0	1.0	1.0
68	ludwigPeepawhappy	10	1.0	0.8	0.888888888888889
65	pepeLaugh	9	NA	0.0	NA
122	ludwigYikes	9	1.0	1.0	1.0
50	KKonaW	9	1.0	0.4444444444444444	0.6153846153846153
119	monkaX	8	1.0	0.75	0.8571428571428571
166	ludwigGun	8	1.0	0.125	0.2222222222222222
178	SMOrc	8	1.0	0.25	0.4
