	Emote	Count	Precision	Recall	F1
6	nickmercsFAM	1717	0.655367231638418	0.9458357600465929	0.7742550655542312
1	LUL	1032	0.31502795133179873	0.9282945736434108	0.47041492757181436
8	nickmercsLOVE	975	0.556970509383378	0.8523076923076923	0.6736927442237535
26	nickmercsHYPERS	440	0.6514598540145985	0.8113636363636364	0.7226720647773279
34	nickmercsQUE	419	0.5487077534791253	0.6587112171837709	0.5986984815618221
22	nickmercsLG	398	0.43500866551126516	0.6306532663316583	0.5148717948717949
9	nickmercsGG	381	0.662004662004662	0.7454068241469817	0.7012345679012346
57	catJAM	370	0.7318435754189944	0.7081081081081081	0.7197802197802197
16	KEKW	327	0.7886178861788617	0.5932721712538226	0.6771378708551483
47	nickmercsVIBES	284	0.6162162162162163	0.4014084507042254	0.48614072494669514
2	nickmercsDEMON	255	0.7551020408163265	0.43529411764705883	0.5522388059701493
35	nickmercsPOT	228	0.7796610169491526	0.6052631578947368	0.6814814814814815
12	peepoHey	220	0.7632850241545893	0.7181818181818181	0.7400468384074941
3	nickmercsBH	212	0.717391304347826	0.4669811320754717	0.5657142857142857
66	nickmercsG	210	0.25	0.014285714285714285	0.027027027027027025
56	<3	147	0.2804232804232804	0.36054421768707484	0.31547619047619047
32	nickmercsSMILE	113	0.5945945945945946	0.19469026548672566	0.29333333333333333
27	nickmercsFAZE	110	0.74	0.33636363636363636	0.46249999999999997
31	nickmercsLIT	109	0.6857142857142857	0.22018348623853212	0.33333333333333337
45	nickmercsPOP	106	0.5142857142857142	0.16981132075471697	0.2553191489361702
60	Kappa	103	0.3870967741935484	0.11650485436893204	0.1791044776119403
81	nickmercsANGRY	95	0.40476190476190477	0.17894736842105263	0.24817518248175185
18	BibleThump	87	0.3181818181818182	0.2413793103448276	0.27450980392156865
41	Kreygasm	80	0.44680851063829785	0.2625	0.3307086614173228
21	nickmercsYA	80	0.375	0.075	0.12499999999999999
5	LULW	79	0.8	0.10126582278481013	0.1797752808988764
78	nickmercsNECK	76	0.5925925925925926	0.21052631578947367	0.3106796116504854
93	nickmercsYURR	75	0.4666666666666667	0.09333333333333334	0.15555555555555553
25	nickmercsJOEY	74	0.45161290322580644	0.1891891891891892	0.26666666666666666
23	nickmercsJAX	74	0.6470588235294118	0.14864864864864866	0.24175824175824176
101	Clap	69	0.8333333333333334	0.21739130434782608	0.3448275862068966
172	nickmercsKAI	66	0.9	0.5454545454545454	0.679245283018868
20	D:	65	0.75	0.27692307692307694	0.40449438202247195
111	nickmercsBAN	64	0.9375	0.234375	0.375
