	Emote	Count	Precision	Recall	F1
4	LUL	1040	0.4083333333333333	0.8480769230769231	0.55125
2	KEKW	846	0.34707574304889743	0.8557919621749409	0.4938608458390178
31	Pog	290	0.5451895043731778	0.6448275862068965	0.5908372827804108
13	sum1g	270	0.40641711229946526	0.562962962962963	0.47204968944099385
28	OMEGALUL	182	0.7115384615384616	0.2032967032967033	0.3162393162393162
59	monkaW	176	0.6491228070175439	0.42045454545454547	0.510344827586207
7	LULW	166	0.696969696969697	0.13855421686746988	0.2311557788944724
20	sumGoldfish	152	0.5739130434782609	0.4342105263157895	0.4943820224719101
16	PogChamp	135	0.43089430894308944	0.3925925925925926	0.4108527131782946
40	D:	129	0.7049180327868853	0.3333333333333333	0.4526315789473684
0	xqcL	126	0.3626373626373626	0.5238095238095238	0.4285714285714286
14	Sadge	122	0.7358490566037735	0.319672131147541	0.4457142857142857
29	Clap	109	0.6304347826086957	0.7981651376146789	0.7044534412955465
41	Kappa	99	0.47368421052631576	0.09090909090909091	0.15254237288135594
26	catJAM	97	0.4413793103448276	0.6597938144329897	0.5289256198347108
46	PepeLaugh	89	0.8947368421052632	0.19101123595505617	0.3148148148148148
21	sumEZ	84	0.29508196721311475	0.21428571428571427	0.2482758620689655
10	<3	82	0.45454545454545453	0.18292682926829268	0.2608695652173913
11	sumBlue	78	0.671875	0.5512820512820513	0.6056338028169015
12	sumLove	74	0.25609756097560976	0.28378378378378377	0.2692307692307692
76	sumS	71	0.8461538461538461	0.15492957746478872	0.2619047619047619
60	WICKED	62	0.75	0.2903225806451613	0.4186046511627908
57	NotLikeThis	59	0.5	0.03389830508474576	0.06349206349206349
48	YEP	53	0.7333333333333333	0.20754716981132076	0.32352941176470584
9	Pepega	48	0.75	0.125	0.21428571428571427
83	sumLUL	45	0.5	0.022222222222222223	0.0425531914893617
90	VoteYea	43	0.45454545454545453	0.11627906976744186	0.18518518518518515
50	Kreygasm	42	0.6666666666666666	0.047619047619047616	0.08888888888888889
77	gachiHYPER	38	0.35714285714285715	0.13157894736842105	0.1923076923076923
99	PauseChamp	37	0.5	0.08108108108108109	0.13953488372093023
80	PogU	37	1.0	0.02702702702702703	0.052631578947368425
93	VoteNay	35	1.0	0.02857142857142857	0.05555555555555556
23	SeemsGood	35	NA	0.0	NA
143	WutFace	35	0.0	0.0	NA
72	BibleThump	32	1.0	0.03125	0.06060606060606061
82	sumMolly	32	0.75	0.09375	0.16666666666666666
61	sumTucked	31	0.75	0.3870967741935484	0.5106382978723403
55	widepeepoHappy	31	1.0	0.0967741935483871	0.17647058823529413
110	monkaS	31	1.0	0.06451612903225806	0.12121212121212122
74	WeirdChamp	30	1.0	0.03333333333333333	0.06451612903225806
