	Emote	Count	Precision	Recall	F1
39	nickmercsFAM	1761	0.6797356828193832	0.8762067007382169	0.76556685685934
8	LUL	1036	0.2276444929116685	0.805984555984556	0.3550170068027211
10	nickmercsLOVE	954	0.5063670411985018	0.7085953878406709	0.5906509392747925
24	nickmercsQUE	417	0.41304347826086957	0.41007194244604317	0.41155234657039713
4	nickmercsHYPERS	413	0.5139442231075697	0.6246973365617433	0.5639344262295083
25	nickmercsLG	388	0.2555147058823529	0.3582474226804124	0.29828326180257514
3	nickmercsGG	368	0.469811320754717	0.6766304347826086	0.55456570155902
13	KEKW	354	0.4583333333333333	0.24858757062146894	0.32234432234432236
27	catJAM	348	0.5259259259259259	0.6120689655172413	0.5657370517928287
35	nickmercsVIBES	299	0.296	0.12374581939799331	0.17452830188679247
50	peepoHey	231	0.4953271028037383	0.22943722943722944	0.3136094674556213
20	nickmercsPOT	224	0.6176470588235294	0.46875	0.5329949238578681
19	nickmercsDEMON	224	0.36507936507936506	0.10267857142857142	0.1602787456445993
9	nickmercsBH	213	0.56	0.26291079812206575	0.3578274760383387
71	nickmercsG	181	0.0	0.0	NA
22	<3	136	0.09004739336492891	0.13970588235294118	0.10951008645533142
2	nickmercsPOP	135	0.3333333333333333	0.007407407407407408	0.014492753623188406
6	nickmercsLIT	134	0.23529411764705882	0.029850746268656716	0.05298013245033113
7	nickmercsSMILE	117	0.3333333333333333	0.017094017094017096	0.032520325203252036
18	nickmercsNECK	117	0.4444444444444444	0.03418803418803419	0.0634920634920635
0	nickmercsFAZE	111	0.5652173913043478	0.11711711711711711	0.19402985074626863
53	nickmercsANGRY	97	0.3333333333333333	0.041237113402061855	0.07339449541284404
11	LULW	93	0.0	0.0	NA
30	Kappa	93	0.0	0.0	NA
89	nickmercsYURR	85	0.25	0.011764705882352941	0.02247191011235955
40	Kreygasm	84	0.0	0.0	NA
23	HeyGuys	83	0.09202453987730061	0.5421686746987951	0.15734265734265732
12	BibleThump	73	0.07547169811320754	0.1095890410958904	0.08938547486033521
47	Clap	68	0.875	0.10294117647058823	0.1842105263157895
26	SeemsGood	67	0.045454545454545456	0.1044776119402985	0.06334841628959277
82	nickmercsKAI	65	0.7906976744186046	0.5230769230769231	0.6296296296296297
41	nickmercsLY	65	1.0	0.015384615384615385	0.030303030303030307
96	D:	64	0.8	0.0625	0.11594202898550725
68	nickmercsYA	63	0.25	0.015873015873015872	0.029850746268656716
126	nickmercsJAX	62	0.3157894736842105	0.0967741935483871	0.14814814814814814
55	Sadge	60	0.0	0.0	NA
46	nickmercsHMM	60	0.5	0.016666666666666666	0.03225806451612903
14	nickmercsJOEY	59	0.36	0.15254237288135594	0.21428571428571427
65	nickmercsREAL	57	0.0	0.0	NA
15	nickmercsTHINK	56	0.3333333333333333	0.03571428571428571	0.06451612903225806
81	OMEGALUL	55	NA	0.0	NA
